sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxqzxbj995,2023-2024-T1,60.0,60.02108,E,0.4379123582900424,SportAgent
pjxqzxbj996,2023-2024-T1,44.8,46.603153,E,0.5638007980044983,SportAgent
pjxqzxbj997,2023-2024-T1,43.45,45.09001,E,0.5779972563795147,SportAgent
pjxrqxbj891,2023-2024-T1,67.9,68.46877,D,0.35865519050955863,SportAgent
pjxrqxbj892,2023-2024-T1,62.4,62.026363,D,0.41909857305940457,SportAgent
pjxrqxbj894,2023-2024-T1,52.7,54.089005,E,0.49356773194093406,SportAgent
pjxrqxbj898,2023-2024-T1,61.1,60.193344,D,0.4362961578889467,SportAgent
pjxrqxbj901,2023-2024-T1,59.2,60.269733,D,0.435579465098479,SportAgent
pjxrqxbj903,2023-2024-T1,66.7,65.85501,D,0.38317778724155527,SportAgent
pjxrqxbj905,2023-2024-T1,59.7,60.665405,D,0.4318672290782204,SportAgent
pjxrqxbj908,2023-2024-T1,69.7,68.67823,C,0.35669003856254233,SportAgent
pjxrqxbj909,2023-2024-T1,88.2,89.91313,B,0.15746189769847097,SportAgent
pjxrqxbj911,2023-2024-T1,49.7,49.191578,E,0.5395159178025534,SportAgent
pjxrqxbj914,2023-2024-T1,64.0,63.07172,D,0.40929092301480907,SportAgent
pjxrqxbj916,2023-2024-T1,68.2,67.0936,D,0.3715572354936715,SportAgent
pjxrqxbj918,2023-2024-T1,59.0,60.25603,D,0.43570802242698636,SportAgent
pjxrqxbj919,2023-2024-T1,52.9,53.413216,E,0.4999080562656538,SportAgent
pjxrqxbj928,2023-2024-T1,52.6,53.326813,E,0.500718697549254,SportAgent
pjxrqxbj930,2023-2024-T1,74.6,74.939926,C,0.2979421310470448,SportAgent
pjxrqxbj937,2023-2024-T1,60.2,60.979122,D,0.4289239033156599,SportAgent
pjxrqxbj939,2023-2024-T1,67.6,67.25791,D,0.3700156212486475,SportAgent
pjxrqxbj942,2023-2024-T1,50.0,50.36202,E,0.5285347168666004,SportAgent
pjxrqxbj943,2023-2024-T1,79.2,81.02795,C,0.2408236661964368,SportAgent
pjxrqxbj944,2023-2024-T1,70.4,69.26125,D,0.3512200530782018,SportAgent
pjxrqxbj945,2023-2024-T1,51.6,52.532402,E,0.5081719446710965,SportAgent
pjxrqxbj947,2023-2024-T1,65.2,65.443344,D,0.3870400903215109,SportAgent
pjxrqxbj951,2023-2024-T1,48.0,47.222977,E,0.5579855473341582,SportAgent
pjxrqxbj952,2023-2024-T1,45.5,44.087265,E,0.5874051332171426,SportAgent
pjxrqxbj954,2023-2024-T1,72.35,71.75755,D,0.3277994990130756,SportAgent
pjxrqxbj955,2023-2024-T1,75.1,73.615135,C,0.3103714630036172,SportAgent
pjxrqxbj957,2023-2024-T1,69.4,69.02961,D,0.3533933590960975,SportAgent
pjxrqxbj958,2023-2024-T1,59.6,60.14039,D,0.43679299331053334,SportAgent
pjxrqxbj961,2023-2024-T1,70.85,68.37208,C,0.3595623929491478,SportAgent
pjxrqxbj962,2023-2024-T1,56.75,57.18878,E,0.464485286936162,SportAgent
pjxrqxbj963,2023-2024-T1,56.6,58.508007,E,0.4521081724468202,SportAgent
pjxrqxbj969,2023-2024-T1,34.4,36.880856,E,0.6550164457889256,SportAgent
pjxrqxbj971,2023-2024-T1,43.95,45.236946,E,0.5766187009286665,SportAgent
pjxrqxbj972,2023-2024-T1,79.75,80.64127,B,0.24445147383753374,SportAgent
pjxrqxbj973,2023-2024-T1,65.6,65.141304,D,0.3898738631936033,SportAgent
pjxrqxbj978,2023-2024-T1,63.0,63.524097,D,0.4050466700991545,SportAgent
pjxrqxbj981,2023-2024-T1,63.95,63.861065,D,0.40188520488301605,SportAgent
pjxrqxbj983,2023-2024-T1,72.4,71.89437,D,0.3265158583827178,SportAgent
pjxrqxbj988,2023-2024-T1,68.9,69.8837,C,0.3453802147450875,SportAgent
pjxrqxbj990,2023-2024-T1,65.55,66.27681,D,0.37922042618150065,SportAgent
pjxrqxbj992,2023-2024-T1,47.2,48.066853,E,0.5500682125511922,SportAgent
pjxrqxbj994,2023-2024-T1,83.2,86.63026,C,0.18826218642643244,SportAgent
pjxrqxbj996,2023-2024-T1,66.6,65.31012,D,0.3882900168640474,SportAgent
pjxsqxbj751,2023-2024-T1,61.6,62.50711,D,0.41458815064149235,SportAgent
pjxsqxbj752,2023-2024-T1,59.6,60.276295,D,0.43551790646678845,SportAgent
pjxsqxbj758,2023-2024-T1,89.0,89.91204,B,0.15747213361048462,SportAgent
pjxsqxbj760,2023-2024-T1,93.4,92.89723,A,0.12946474568636523,SportAgent
pjxsqxbj764,2023-2024-T1,42.6,43.998127,E,0.5882414358605813,SportAgent
pjxsqxbj765,2023-2024-T1,58.0,59.71926,E,0.44074405534781036,SportAgent
pjxsqxbj768,2023-2024-T1,87.3,90.9102,A,0.1481072762352359,SportAgent
pjxsqxbj771,2023-2024-T1,74.0,73.711426,C,0.3094680542936554,SportAgent
pjxsqxbj772,2023-2024-T1,75.4,76.31733,C,0.2850191847600788,SportAgent
pjxsqxbj774,2023-2024-T1,55.05,54.992405,E,0.4850919315248867,SportAgent
pjxsqxbj777,2023-2024-T1,64.9,64.2931,D,0.3978318195155045,SportAgent
pjxsqxbj778,2023-2024-T1,58.8,59.67647,D,0.4411455106801787,SportAgent
pjxsqxbj779,2023-2024-T1,60.0,59.87124,E,0.4393181856463255,SportAgent
pjxsqxbj780,2023-2024-T1,60.0,59.969578,E,0.4383955577589115,SportAgent
pjxsqxbj784,2023-2024-T1,72.2,72.47837,C,0.321036710683428,SportAgent
pjxsqxbj786,2023-2024-T1,52.1,52.418983,E,0.5092360500416926,SportAgent
pjxsqxbj787,2023-2024-T1,53.2,53.020664,E,0.5035910161459574,SportAgent
pjxsqxbj788,2023-2024-T1,57.3,57.91807,E,0.4576430092338488,SportAgent
pjxsqxbj789,2023-2024-T1,61.2,61.682014,D,0.42232929173619493,SportAgent
pjxsqxbj790,2023-2024-T1,55.6,56.0374,E,0.4752876815209951,SportAgent
pjxsqxbj792,2023-2024-T1,41.3,42.58224,E,0.601525430680393,SportAgent
pjxsqxbj796,2023-2024-T1,60.2,60.808365,D,0.430525966705408,SportAgent
pjxsqxbj800,2023-2024-T1,66.6,66.88242,D,0.3735384928966532,SportAgent
pjxsqxbj801,2023-2024-T1,54.2,56.437737,D,0.4715316744504122,SportAgent
pjxsqxbj807,2023-2024-T1,76.2,76.86253,C,0.2799040203656108,SportAgent
pjxsqxbj808,2023-2024-T1,57.4,57.414062,E,0.46237167847504546,SportAgent
pjxsqxbj809,2023-2024-T1,61.0,60.71254,D,0.4314250090473081,SportAgent
pjxsqxbj810,2023-2024-T1,54.25,55.53729,E,0.4799797734821988,SportAgent
pjxsqxbj811,2023-2024-T1,59.1,60.836426,D,0.43026269618522417,SportAgent
pjxsqxbj812,2023-2024-T1,60.0,59.9462,E,0.4386148782792604,SportAgent
pjxsqxbj815,2023-2024-T1,64.5,63.93612,D,0.40118103855829934,SportAgent
pjxsqxbj816,2023-2024-T1,66.45,65.941,D,0.3823710112673868,SportAgent
pjxsqxbj820,2023-2024-T1,50.6,51.560844,E,0.5172872032687812,SportAgent
pjxsqxbj821,2023-2024-T1,69.4,68.728806,D,0.35621553603989464,SportAgent
pjxsqxbj823,2023-2024-T1,56.6,57.796818,E,0.45878062706345213,SportAgent
pjxsqxbj824,2023-2024-T1,91.8,93.034164,A,0.12818003135894307,SportAgent
pjxsqxbj825,2023-2024-T1,61.9,61.933117,D,0.4199734214274541,SportAgent
pjxsqxbj826,2023-2024-T1,65.4,65.620186,D,0.38538094203784046,SportAgent
pjxsqxbj827,2023-2024-T1,64.2,64.14907,D,0.39918310306091764,SportAgent
pjxsqxbj829,2023-2024-T1,67.6,68.13153,D,0.36181923259865156,SportAgent
pjxsqxbj831,2023-2024-T1,49.2,48.065533,E,0.5500805958573347,SportAgent
pjxsqxbj834,2023-2024-T1,53.3,54.65322,E,0.48827419067417177,SportAgent
pjxsqxbj840,2023-2024-T1,60.0,59.86794,E,0.43934914391168156,SportAgent
pjxsqxbj843,2023-2024-T1,60.0,59.716022,E,0.44077444097473206,SportAgent
pjxsqxbj844,2023-2024-T1,47.0,47.829037,E,0.5522994266307597,SportAgent
pjxsqxbj849,2023-2024-T1,43.9,45.62802,E,0.5729495917404934,SportAgent
pjxsqxbj851,2023-2024-T1,67.6,66.7973,D,0.3743371087731324,SportAgent
pjxsqxbj856,2023-2024-T1,74.4,74.552315,C,0.3015787430040696,SportAgent
pjxsqxbj857,2023-2024-T1,55.6,56.14332,E,0.47429393909801754,SportAgent
pjxsqxbj859,2023-2024-T1,57.4,59.351616,D,0.4441933429570045,SportAgent
pjxsqxbj862,2023-2024-T1,43.9,44.40796,E,0.5843963477235578,SportAgent
pjxsqxbj863,2023-2024-T1,60.6,61.52589,D,0.4237940650613121,SportAgent
pjxsqxbj864,2023-2024-T1,61.7,61.80106,D,0.421212396259934,SportAgent
pjxsqxbj867,2023-2024-T1,64.75,64.191734,D,0.3987828287953201,SportAgent
pjxsqxbj871,2023-2024-T1,71.9,71.89918,C,0.3264707631060142,SportAgent
pjxsqxbj872,2023-2024-T1,55.5,56.803734,D,0.46809784807894494,SportAgent
pjxsqxbj873,2023-2024-T1,78.0,77.74119,C,0.2716603890447825,SportAgent
pjxsqxbj874,2023-2024-T1,69.0,68.90406,C,0.3545712763555168,SportAgent
pjxsqxbj876,2023-2024-T1,67.8,67.185135,D,0.3706984210017832,SportAgent
pjxsqxbj877,2023-2024-T1,60.0,59.66182,E,0.4412829796943203,SportAgent
pjxsqxbj880,2023-2024-T1,68.8,68.84033,C,0.3551691824607629,SportAgent
pjxsqxbj881,2023-2024-T1,57.75,57.9416,E,0.45742225711741413,SportAgent
pjxsqxbj882,2023-2024-T1,54.6,56.231487,E,0.4734667270897239,SportAgent
pjxsqxbj884,2023-2024-T1,58.6,59.001762,D,0.44747570646259116,SportAgent
pjxsqxbj885,2023-2024-T1,72.95,72.3139,C,0.32257975652453774,SportAgent
pjxsqxbj886,2023-2024-T1,54.4,55.759434,E,0.47789558432064605,SportAgent
pjxsqxbj887,2023-2024-T1,71.2,72.154205,C,0.32407806498796543,SportAgent
pjxsqxbj888,2023-2024-T1,46.2,46.484535,E,0.5649136850117189,SportAgent
pjxsqxbj892,2023-2024-T1,64.1,62.54579,D,0.4142252410337349,SportAgent
pjxsqxbj893,2023-2024-T1,63.7,63.393,D,0.40627662587629376,SportAgent
pjxsqxbj894,2023-2024-T1,57.0,56.913692,E,0.4670662041495951,SportAgent
pjxsqxbj897,2023-2024-T1,62.3,61.56877,D,0.4233917507712922,SportAgent
pjxsqxbj899,2023-2024-T1,59.6,60.406612,D,0.434295251829687,SportAgent
pjxsqxbj900,2023-2024-T1,58.3,59.397003,D,0.44376751470127496,SportAgent
pjxsqxbj904,2023-2024-T1,65.3,66.00271,D,0.381792073810278,SportAgent
pjxsqxbj905,2023-2024-T1,74.6,75.2811,C,0.2947412253587418,SportAgent
pjxsqxbj906,2023-2024-T1,49.4,48.970016,E,0.5415946311090779,SportAgent
pjxsqxbj908,2023-2024-T1,50.6,51.049503,E,0.5220846607019018,SportAgent
pjxsqxbj909,2023-2024-T1,63.6,64.0854,D,0.39978043652772943,SportAgent
pjxsqxbj912,2023-2024-T1,74.4,74.63839,C,0.300771179652054,SportAgent
pjxsqxbj916,2023-2024-T1,66.0,66.137596,D,0.3805265428704059,SportAgent
pjxsqxbj918,2023-2024-T1,72.3,72.90676,C,0.3170175046724656,SportAgent
pjxsqxbj920,2023-2024-T1,68.0,68.22031,D,0.36098632999591673,SportAgent
pjxsqxbj921,2023-2024-T1,60.0,61.253887,D,0.4263460282439092,SportAgent
pjxsqxbj922,2023-2024-T1,59.2,60.01781,D,0.4379430302361812,SportAgent
pjxsqxbj925,2023-2024-T1,49.75,48.794617,E,0.5432402508097374,SportAgent
pjxsqxbj927,2023-2024-T1,78.45,80.267265,C,0.24796045900350705,SportAgent
pjxsqxbj929,2023-2024-T1,64.8,64.13685,D,0.3992977739073925,SportAgent
pjxsqxbj932,2023-2024-T1,73.4,74.48125,C,0.30224550888104407,SportAgent
pjxsqxbj934,2023-2024-T1,83.2,86.04655,B,0.1937386140931593,SportAgent
pjxsqxbj936,2023-2024-T1,75.0,75.88239,C,0.28909980624312326,SportAgent
pjxsqxbj938,2023-2024-T1,60.7,60.02031,D,0.43791958785027574,SportAgent
pjxsqxbj939,2023-2024-T1,84.8,87.59969,B,0.17916682701434083,SportAgent
pjxsqxbj940,2023-2024-T1,56.3,58.076855,D,0.4561532903469361,SportAgent
pjxsqxbj941,2023-2024-T1,58.4,59.450027,D,0.4432700350614497,SportAgent
pjxsqxbj942,2023-2024-T1,60.0,59.858448,E,0.4394381891882201,SportAgent
pjxsqxbj944,2023-2024-T1,54.5,56.742077,D,0.468676320267326,SportAgent
pjxsqxbj946,2023-2024-T1,47.4,47.419468,E,0.5561420452645351,SportAgent
pjxsqxbj949,2023-2024-T1,58.5,59.37909,E,0.44393558408175116,SportAgent
pjxsqxbj953,2023-2024-T1,59.6,60.77317,D,0.4308561643426042,SportAgent
pjxsqxbj954,2023-2024-T1,78.6,80.19922,C,0.24859887927798208,SportAgent
pjxsqxbj957,2023-2024-T1,62.2,61.82738,D,0.42096544593512863,SportAgent
pjxsqxbj962,2023-2024-T1,40.15,42.310333,E,0.6040764991154366,SportAgent
pjxsqxbj965,2023-2024-T1,53.3,55.6312,E,0.47909869767117597,SportAgent
pjxsqxbj966,2023-2024-T1,67.95,65.0464,D,0.3907642443791841,SportAgent
pjxsqxbj968,2023-2024-T1,70.5,70.617744,D,0.33849330703479863,SportAgent
pjxsqxbj969,2023-2024-T1,69.1,68.009285,D,0.3629661558028128,SportAgent
pjxsqxbj970,2023-2024-T1,64.3,62.830475,D,0.4115543122164055,SportAgent
pjxsqxbj971,2023-2024-T1,73.1,72.79365,C,0.3180787468508899,SportAgent
pjxsqxbj976,2023-2024-T1,59.2,60.413776,E,0.43422803839345736,SportAgent
pjxsqxbj980,2023-2024-T1,44.5,45.81039,E,0.5712385838886138,SportAgent
pjxsqxbj981,2023-2024-T1,49.8,49.595116,E,0.5357298830040702,SportAgent
pjxsqxbj982,2023-2024-T1,57.7,57.861595,E,0.4581728787351159,SportAgent
pjxsqxbj983,2023-2024-T1,80.05,77.65985,C,0.27242350133833326,SportAgent
pjxsqxbj984,2023-2024-T1,65.4,64.837204,D,0.39272696261285445,SportAgent
pjxsqxbj985,2023-2024-T1,60.65,61.15108,D,0.4273105661067359,SportAgent
pjxsqxbj986,2023-2024-T1,68.9,68.52094,D,0.35816572780781397,SportAgent
pjxsqxbj989,2023-2024-T1,69.0,68.42794,D,0.35903828562212625,SportAgent
pjxsqxbj994,2023-2024-T1,63.0,62.847443,D,0.41139511873166135,SportAgent
pjxsqxbj995,2023-2024-T1,67.1,66.3528,D,0.37850749133075823,SportAgent
pjxsqxbj996,2023-2024-T1,52.1,52.635513,E,0.5072045436160981,SportAgent
pjxsqxbj997,2023-2024-T1,47.1,47.75375,E,0.5530057761395073,SportAgent
pjxsqxbj998,2023-2024-T1,71.6,71.23368,C,0.33271452627474485,SportAgent
pjxtztbj985,2023-2024-T1,73.55,73.68248,C,0.309739628071137,SportAgent
pjxtztbj986,2023-2024-T1,68.6,66.692894,D,0.37531667839486027,SportAgent
pjxtztbj987,2023-2024-T1,56.2,57.37409,E,0.4627467208596302,SportAgent
pjxtztbj989,2023-2024-T1,58.2,59.516033,D,0.44265076238462264,SportAgent
pjxtztbj990,2023-2024-T1,69.9,68.33215,D,0.3599369700650048,SportAgent
pjxtztbj996,2023-2024-T1,82.7,85.60206,B,0.19790885349117648,SportAgent
pjxtztbj997,2023-2024-T1,58.7,59.824722,E,0.4397546077130903,SportAgent
pjxtztbj998,2023-2024-T1,50.2,50.472534,E,0.5274978476115373,SportAgent
pjxtzxbj997,2023-2024-T1,61.0,60.263466,D,0.43563826790770444,SportAgent
pjxuqwbj443,2023-2024-T1,72.7,72.26402,C,0.323047745284995,SportAgent
pjxuqwbj445,2023-2024-T1,70.1,69.48625,D,0.34910909306984395,SportAgent
pjxuqwbj446,2023-2024-T1,63.8,63.550983,D,0.4047944228688316,SportAgent
pjxuqwbj449,2023-2024-T1,75.0,75.654526,C,0.29123768025789465,SportAgent
pjxuqwbj450,2023-2024-T1,59.8,60.189175,D,0.436335276251992,SportAgent
pjxuqwbj454,2023-2024-T1,56.3,58.072323,D,0.4561958087506852,SportAgent
pjxuqwbj460,2023-2024-T1,42.6,44.26002,E,0.5857843159186702,SportAgent
pjxuqwbj461,2023-2024-T1,65.6,65.34621,D,0.38795144438974904,SportAgent
pjxuqwbj463,2023-2024-T1,68.0,68.21245,D,0.361060057194337,SportAgent
pjxuqwbj468,2023-2024-T1,73.6,74.18027,D,0.30506933216033993,SportAgent
pjxuqwbj470,2023-2024-T1,73.15,73.35087,C,0.3128508442646629,SportAgent
pjxuqwbj472,2023-2024-T1,64.7,64.42329,D,0.396610381735076,SportAgent
pjxuqwbj473,2023-2024-T1,64.5,64.917984,D,0.39196907564501704,SportAgent
pjxuqwbj474,2023-2024-T1,53.75,55.28111,E,0.48238328015069565,SportAgent
pjxuqwbj476,2023-2024-T1,52.5,52.51973,E,0.5082908387260245,SportAgent
pjxuqwbj477,2023-2024-T1,31.9,34.07916,E,0.6813022678400324,SportAgent
pjxuqwbj478,2023-2024-T1,64.5,64.418945,D,0.39665111064371783,SportAgent
pjxuqwbj479,2023-2024-T1,52.4,52.349926,E,0.5098839546402363,SportAgent
pjxuqwbj483,2023-2024-T1,63.15,63.253498,D,0.40758546259776207,SportAgent
pjxuqwbj485,2023-2024-T1,76.4,77.49273,C,0.2739914569513364,SportAgent
pjxuqwbj488,2023-2024-T1,59.15,60.174908,D,0.4364691304860169,SportAgent
pjxuqwbj489,2023-2024-T1,56.8,58.132664,E,0.45562968407854443,SportAgent
pjxuqwbj490,2023-2024-T1,58.3,59.84073,D,0.4396044332836869,SportAgent
pjxuqwbj491,2023-2024-T1,57.1,58.48529,E,0.45232130131409787,SportAgent
pjxuqwbj492,2023-2024-T1,55.9,56.394028,E,0.4719417551491977,SportAgent
pjxuqwbj495,2023-2024-T1,74.9,73.67276,C,0.30983082074180424,SportAgent
pjxuqwbj496,2023-2024-T1,65.0,64.45611,D,0.3963024454170144,SportAgent
pjxuqwbj497,2023-2024-T1,48.4,47.384342,E,0.5564715986834927,SportAgent
pjxuqwbj498,2023-2024-T1,55.5,55.67713,E,0.4786677514594395,SportAgent
pjxuqwbj499,2023-2024-T1,58.4,60.564964,D,0.43280957720171664,SportAgent
pjxuqwbj500,2023-2024-T1,65.8,66.27923,D,0.3791977353835403,SportAgent
pjxuqwbj503,2023-2024-T1,57.9,58.399017,E,0.4531307257410251,SportAgent
pjxuqwbj505,2023-2024-T1,64.0,63.00586,D,0.40990883567535463,SportAgent
pjxuqwbj507,2023-2024-T1,85.6,86.924545,B,0.1855011386355001,SportAgent
pjxuqwbj508,2023-2024-T1,83.2,86.516174,B,0.18933251924000183,SportAgent
pjxuqwbj511,2023-2024-T1,70.6,70.814476,D,0.3366475502013404,SportAgent
pjxuqwbj512,2023-2024-T1,70.8,70.96135,C,0.33526956738892655,SportAgent
pjxuqwbj515,2023-2024-T1,75.4,75.61307,C,0.29162664491441415,SportAgent
pjxuqwbj516,2023-2024-T1,70.55,70.52278,C,0.3393842608588137,SportAgent
pjxuqwbj517,2023-2024-T1,34.0,37.115482,E,0.652815152067552,SportAgent
pjxuqwbj519,2023-2024-T1,40.25,44.31987,E,0.5852228081439064,SportAgent
pjxuqwbj525,2023-2024-T1,73.3,74.17071,C,0.3051590216551171,SportAgent
pjxuqwbj526,2023-2024-T1,63.2,63.069496,D,0.40931178852776007,SportAgent
pjxuqwbj527,2023-2024-T1,61.95,61.40799,D,0.42490022356692936,SportAgent
pjxuqwbj528,2023-2024-T1,69.6,69.641685,D,0.34765079771701524,SportAgent
pjxuqwbj529,2023-2024-T1,64.0,63.432343,D,0.4059075246154651,SportAgent
pjxuqwbj535,2023-2024-T1,50.0,50.193573,E,0.5301150915756481,SportAgent
pjxuqwbj536,2023-2024-T1,63.3,63.154404,D,0.40851517688580097,SportAgent
pjxuqwbj537,2023-2024-T1,54.2,55.249928,E,0.48267582681083465,SportAgent
pjxuqwbj538,2023-2024-T1,57.6,58.13277,E,0.45562868196128437,SportAgent
pjxuqwbj539,2023-2024-T1,61.3,60.305664,D,0.4352423600101687,SportAgent
pjxuqwbj540,2023-2024-T1,39.6,44.396404,E,0.5845047553371571,SportAgent
pjxuqwbj545,2023-2024-T1,60.0,60.139122,E,0.4368048755580457,SportAgent
pjxuqwbj546,2023-2024-T1,68.35,68.72574,D,0.3562443111212198,SportAgent
pjxuqwbj547,2023-2024-T1,53.35,55.2349,E,0.48281680323538656,SportAgent
pjxuqwbj551,2023-2024-T1,91.3,92.709114,A,0.13122968892077835,SportAgent
pjxuqwbj552,2023-2024-T1,72.75,73.29486,C,0.3133763116079661,SportAgent
pjxuqwbj558,2023-2024-T1,46.9,46.86724,E,0.5613230988688535,SportAgent
pjxuqwbj559,2023-2024-T1,70.25,69.91854,C,0.3450533097788887,SportAgent
pjxuqwbj562,2023-2024-T1,57.3,58.649067,D,0.45078473344527636,SportAgent
pjxuqwbj564,2023-2024-T1,75.0,75.20843,C,0.2954230229946174,SportAgent
pjxuqwbj565,2023-2024-T1,65.5,64.657394,D,0.39441395544039426,SportAgent
pjxuqwbj566,2023-2024-T1,66.0,65.66255,D,0.3849834593846102,SportAgent
pjxuqwbj568,2023-2024-T1,73.0,74.28885,C,0.30405060838566467,SportAgent
pjxuqwbj571,2023-2024-T1,75.4,75.91904,D,0.28875600844311167,SportAgent
pjxuqwbj572,2023-2024-T1,60.1,61.357243,D,0.4253763366351736,SportAgent
pjxuqwbj573,2023-2024-T1,62.8,62.035625,D,0.4190116751769948,SportAgent
pjxuqwbj574,2023-2024-T1,72.6,71.660515,D,0.328709922543858,SportAgent
pjxuqwbj580,2023-2024-T1,62.7,62.016438,D,0.41919169838478765,SportAgent
pjxuqwbj581,2023-2024-T1,71.4,71.39675,D,0.33118457953782043,SportAgent
pjxuqwbj582,2023-2024-T1,56.0,55.70479,E,0.47840827466888314,SportAgent
pjxuqwbj583,2023-2024-T1,73.5,73.49754,C,0.3114747225271607,SportAgent
pjxuqwbj584,2023-2024-T1,68.5,68.636215,D,0.3570842285447752,SportAgent
pjxuqwbj585,2023-2024-T1,78.4,79.4247,C,0.25586551785003686,SportAgent
pjxuqwbj586,2023-2024-T1,52.4,52.99866,E,0.5037974523015338,SportAgent
pjxuqwbj588,2023-2024-T1,74.9,75.466034,C,0.2930061309027181,SportAgent
pjxuqwbj589,2023-2024-T1,62.0,61.49785,D,0.4240571566319852,SportAgent
pjxuqwbj591,2023-2024-T1,74.65,74.18418,C,0.3050326117207385,SportAgent
pjxuqwbj593,2023-2024-T1,50.3,50.036446,E,0.5315892776450296,SportAgent
pjxuqwbj594,2023-2024-T1,67.0,65.19661,D,0.38935498119229495,SportAgent
pjxuqwbj600,2023-2024-T1,57.9,58.29327,E,0.4541228576184061,SportAgent
pjxuqwbj605,2023-2024-T1,69.8,69.655495,D,0.3475212382712477,SportAgent
pjxuqwbj606,2023-2024-T1,73.4,74.279495,C,0.304138365225726,SportAgent
pjxuqwbj608,2023-2024-T1,63.4,62.668533,D,0.4130736651422948,SportAgent
pjxuqwbj609,2023-2024-T1,60.5,60.46463,D,0.43375092320795294,SportAgent
pjxuqwbj610,2023-2024-T1,77.5,79.53574,C,0.2548236737985755,SportAgent
pjxuqwbj615,2023-2024-T1,57.0,58.09905,D,0.4559450646962524,SportAgent
pjxuqwbj618,2023-2024-T1,50.6,51.071507,E,0.5218782245463254,SportAgent
pjxuqwbj619,2023-2024-T1,63.0,62.495926,D,0.4146930866345836,SportAgent
pjxuqwbj621,2023-2024-T1,51.5,52.6392,E,0.5071699705706254,SportAgent
pjxuqwbj622,2023-2024-T1,55.2,55.377884,E,0.48147532612316135,SportAgent
pjxuqwbj624,2023-2024-T1,70.4,70.527626,C,0.33933880768308866,SportAgent
pjxuqwbj631,2023-2024-T1,68.1,67.441025,D,0.3682976343658495,SportAgent
pjxuqwbj632,2023-2024-T1,63.8,62.508026,D,0.4145795610649774,SportAgent
pjxuqwbj633,2023-2024-T1,34.8,38.207108,E,0.6425734062998314,SportAgent
pjxuqwbj634,2023-2024-T1,49.2,48.56599,E,0.5453852470150357,SportAgent
pjxuqwbj637,2023-2024-T1,69.8,70.27028,C,0.341753266061642,SportAgent
pjxuqwbj638,2023-2024-T1,69.7,69.588005,D,0.3481544332200095,SportAgent
pjxuqwbj639,2023-2024-T1,46.6,45.558918,E,0.5735979258178628,SportAgent
pjxuqwbj641,2023-2024-T1,70.1,70.33734,D,0.3411240795819206,SportAgent
pjxuqwbj642,2023-2024-T1,68.5,68.06578,D,0.3624361073520349,SportAgent
pjxuqwbj643,2023-2024-T1,58.6,59.61925,E,0.4416823592123642,SportAgent
pjxuqwbj644,2023-2024-T1,79.75,81.59081,B,0.23554279455503413,SportAgent
pjxuqwbj647,2023-2024-T1,53.4,55.025986,E,0.484776873016298,SportAgent
pjxuqwbj648,2023-2024-T1,64.4,63.437603,D,0.40585817034040617,SportAgent
pjxuqwbj650,2023-2024-T1,69.5,69.69001,C,0.3471974112366334,SportAgent
pjxuqwbj651,2023-2024-T1,57.4,58.92785,D,0.44816917160656633,SportAgent
pjxuqwbj654,2023-2024-T1,44.3,45.60907,E,0.5731273959743532,SportAgent
pjxuqwbj655,2023-2024-T1,61.0,60.422478,D,0.43414640162666296,SportAgent
pjxuqwbj658,2023-2024-T1,57.9,58.42471,E,0.45288968075007374,SportAgent
pjxuqwbj659,2023-2024-T1,67.2,67.260376,D,0.3699925009718613,SportAgent
pjxuqwbj661,2023-2024-T1,64.7,64.09886,D,0.3996541697529594,SportAgent
pjxuqwbj663,2023-2024-T1,58.8,61.08352,D,0.4279444410636385,SportAgent
pjxuqwbj665,2023-2024-T1,53.6,54.915123,E,0.48581699915245646,SportAgent
pjxuqwbj666,2023-2024-T1,75.4,75.65989,B,0.2911873596554778,SportAgent
pjxuqwbj673,2023-2024-T1,69.7,69.91165,C,0.34511794634216386,SportAgent
pjxuqwbj674,2023-2024-T1,69.9,68.8162,D,0.35539558938173665,SportAgent
pjxuqwbj676,2023-2024-T1,51.6,52.749638,E,0.5061338171136052,SportAgent
pjxuqwbj677,2023-2024-T1,71.2,71.87644,C,0.3266840709228026,SportAgent
pjxuqwbj678,2023-2024-T1,55.8,55.96566,E,0.47596074642074715,SportAgent
pjxuqwbj679,2023-2024-T1,55.85,56.716087,E,0.4689201568706446,SportAgent
pjxuqwbj686,2023-2024-T1,71.95,71.77587,D,0.32762763590297195,SportAgent
pjxuqwbj687,2023-2024-T1,90.2,93.11475,B,0.12742393388621298,SportAgent
pjxuqwbj691,2023-2024-T1,59.55,60.499313,D,0.43342552141764423,SportAgent
pjxuqwbj692,2023-2024-T1,51.5,52.13007,E,0.5119466698605016,SportAgent
pjxuqwbj694,2023-2024-T1,61.4,62.37212,D,0.4158546479087224,SportAgent
pjxuqwbj695,2023-2024-T1,50.6,48.251682,E,0.5483341202124287,SportAgent
pjxuqwbj698,2023-2024-T1,67.2,67.733154,D,0.36555684365953156,SportAgent
pjxuqwbj699,2023-2024-T1,67.7,66.84924,D,0.3738497934655166,SportAgent
pjxuqwbj701,2023-2024-T1,78.7,79.397804,C,0.2561178366601641,SportAgent
pjxuqwbj705,2023-2024-T1,49.4,48.96566,E,0.5416355031773283,SportAgent
