XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxyqxbk319,2021-2022-1,0,0.15663061779826265,0.11667079,0.19898830222999492,0.43315479330071643,0.18206109633526302,0
pjxyqxbl989,2021-2022-2,1,0.14242480863900253,0.093469165,0.1495112705770401,0.26671725400740376,0.16080938990800286,0
pjxvzxfj980,2020-2021-1,1,0.7886929042817679,0.73529565,0.680220247871706,0.6926990832399745,0.8528412211910803,1
pjxyqwbj579,2020-2021-2,1,0.7732047143411869,0.5535632,0.7671712114940882,0.5389952695958462,0.8030157254449236,1
pjxyqwbj591,2020-2021-1,1,0.8941067768383288,0.7538807,0.9137171356603087,0.6004219568949598,0.908546362898473,1
pjxqqxbj949,2023-2024-1,0,0.05785832644681725,0.027480781,0.0397820701302702,0.021551881653915472,0.10788936735785556,0
pjxqzxbj975,2022-2023-2,1,0.3444960822376623,0.26974759,0.3931925726296318,0.8087638156142727,0.3697582564221364,0
pjxyqwbk673,2020-2021-1,0,0.28288140784268895,0.17268139,0.3072380011965175,0.43110391638659973,0.2693250563684743,0
pjxuqwbj881,2021-2022-1,0,0.3986116819842895,0.2816593,0.3320232689228211,0.42690134301703,0.37859327123873143,0
pjxsqxbj938,2022-2023-1,1,0.36955429728244493,0.26203698,0.3826870463232418,0.2857401844556114,0.37002023279932666,0
pjxyqwbj041,2023-2024-1,0,0.0590329986651956,0.06246971,0.03474396899276176,0.16268649597764306,0.11607666263780222,0
pjxyqxbk794,2020-2021-1,1,0.7134053290868984,0.6187159,0.6777951612585916,0.8181897079799247,0.7927966993824579,1
pjxyqxbj284,2022-2023-2,0,0.2194382788177025,0.3421052,0.45593721342761395,0.8112233525925248,0.3762820023318386,0
pjxyqxbl815,2023-2024-1,0,0.0633790806246,0.031787895,0.06733565557402447,0.0826975898505522,0.11357691968642195,0
pjxyqwbk999,2020-2021-2,1,0.6572655233857974,0.4148108,0.5903546860502356,0.3390213328614888,0.6519541217600148,1
pjxyqxbj021,2022-2023-2,0,0.6598094008796653,0.42799354,0.6775233496579215,0.34042926622469577,0.6852012386963722,1
pjwtqxbj971,2021-2022-2,0,0.7670905547894064,0.67401177,0.715530146072324,0.8311494708077302,0.8349287776657355,1
pjwrqxbj980,2020-2021-2,1,0.5518318897699724,0.33159453,0.5877485105171926,0.3355593310352141,0.5582674526732251,0
pjxpqxbj924,2020-2021-2,1,0.5736385606906601,0.44882232,0.6019234571229772,0.8339431553414839,0.6419274821805858,1
pjxyqxbj221,2024-2025-1,0,0.18273494606324342,0.1563944,0.33490343379606285,0.07471535273219732,0.2331120431197309,0
pjwrqxbj993,2021-2022-1,0,0.2122082503865667,0.10050462,0.19608210614174618,0.37107950640514026,0.1907076497651165,0
pjxsqxbj779,2020-2021-2,0,0.43287480454543054,0.257316,0.4033453967344469,0.33854305426126874,0.40125860992684204,0
pjxyqxbj403,2020-2021-1,0,0.6091230253637377,0.37555164,0.6036177261615187,0.46098097027705337,0.6146109125394736,1
pjxyqxbj770,2020-2021-2,0,0.10979242257004049,0.086196676,0.047534040245997056,0.26767524237008433,0.13445017060393463,0
pjxyqwbk835,2024-2025-1,0,0.9352976457500572,0.8501104,0.9115725787843998,0.905781281455811,0.9311712589251318,1
pjxyqxbj688,2022-2023-1,0,0.34444627855290116,0.22594377,0.4137808261069904,0.38427519825640166,0.3495782817239952,0
pjxyqxbl806,2022-2023-1,0,0.16757730059568876,0.08344505,0.15024470722517538,0.259794711628175,0.16387139414008017,0
pjxyqxbk695,2020-2021-2,0,0.11239591769707265,0.086196676,0.05869477782800826,0.2685100660958742,0.13671715421627087,0
pjxyqwbj588,2020-2021-2,0,0.6044521404071344,0.46372372,0.5296589609692628,0.4616499886287796,0.6392306588524695,1
pjxyqxbj492,2024-2025-1,0,0.07562229561820988,0.03682308,0.09449863433989872,0.1586012570366099,0.12098112978572148,0
pjxyqxbk369,2021-2022-2,0,0.3307418592373058,0.25825182,0.26868405770617876,0.33754469114430413,0.318750999029574,0
pjxuqwbj770,2020-2021-1,0,0.2547979418134471,0.1936533,0.20771270350961052,0.4231875971940314,0.2442867401790212,0
pjxsqxbj863,2023-2024-1,0,0.06318381844111662,0.029138286,0.04838419926712876,0.08563905579338044,0.110453807809782,0
pjxxxxbj970,2020-2021-2,0,0.0866792911631792,0.08518407,0.10528829627453287,0.5005280933044056,0.13876810047952268,0
pjxuqwbj786,2023-2024-2,1,0.9034011179643253,0.7583351,0.7600837060354582,0.838625632127107,0.8936064069353522,1
pjwtqxbj931,2021-2022-1,0,0.13986437929325274,0.093331076,0.12118017279574851,0.41224219197028794,0.15566327623550183,0
pjxyqxbl896,2021-2022-1,1,0.9767961745288041,0.95370924,0.9778112926709358,0.8946673856652276,0.9531955241281883,1
pjxxztbj990,2021-2022-2,0,0.2979290795454408,0.1943495,0.2939376029286945,0.4416266050912093,0.2816761102152323,0
pjxyqxbk364,2020-2021-2,1,0.7337616038332244,0.6308075,0.763230726984504,0.7930456250358037,0.8203679784347532,1
pjxyqxbk961,2022-2023-2,0,0.1820613675995941,0.14758581,0.10914893995198131,0.29117413031534817,0.1819320291386651,0
pjxyqxbj217,2023-2024-1,0,0.05229521993660624,0.029309198,0.05669964992914726,0.09240559618684681,0.10963903689328629,0
pjxyqxbk601,2023-2024-1,0,0.03453354377286635,0.022307111,0.02409613271633895,0.035576917804001976,0.10089149252111734,0
pjxuqwbj619,2021-2022-1,0,0.32781645560924283,0.24066968,0.28738426636537834,0.4598250834547577,0.3144305395181553,0
pjxuqwbj634,2022-2023-1,0,0.38900225286923384,0.18459558,0.2958033512883682,0.2807974015217559,0.3109956272964168,0
pjxsqxbj851,2021-2022-1,0,0.07920295242697503,0.044624813,0.08147068830541584,0.2500298894657274,0.12207182263665896,0
pjxyqxbj548,2021-2022-2,0,0.31918505554479654,0.18130778,0.28436983831281026,0.2884674156723684,0.2799301862248863,0
pjxyqwbj758,2021-2022-2,1,0.303990651894351,0.21186134,0.29678586259485573,0.30959617670348794,0.2926162487848274,0
pjxyqxbj780,2020-2021-1,0,0.4789118454318861,0.32699534,0.5923125181953102,0.5702408007172275,0.5255415776407909,0
pjxyqxbj187,2020-2021-2,0,0.33929977340447715,0.24751726,0.3376908844966725,0.31796685391913343,0.33630446513650575,0
pjxyqwbj621,2022-2023-2,0,0.12889655461555174,0.0693494,0.1596148119541689,0.2988834640001007,0.15182151501340196,0
pjxyqwbj004,2020-2021-2,1,0.9053804348591494,0.7948157,0.9339827729282699,0.5671231366464495,0.9198218596841395,1
pjxyqxbj657,2021-2022-1,0,0.3001846847881477,0.17994906,0.3474589880700781,0.3289803247606671,0.2892419047842162,0
pjxyqwbj904,2022-2023-1,1,0.1713429625280583,0.11157687,0.17378523461419593,0.2609911807584305,0.17874286630087274,0
pjxyqwbj809,2020-2021-2,0,0.7897702424200873,0.66337043,0.7075058174344168,0.8438545326992438,0.8356934925627878,1
pjxyqwbj910,2023-2024-1,0,0.030839686463446415,0.023065653,0.00482662698279136,0.03941325956511152,0.09820175345014125,0
pjxyqxbk552,2023-2024-1,0,0.08349634437249678,0.05489096,0.0701567794592343,0.1412828224812654,0.12368457931542252,0
pjxyqxbl736,2021-2022-1,0,0.12535949146767913,0.094840504,0.12279817591195936,0.2639982199243082,0.1525264548844596,0
pjxyqwbk547,2021-2022-2,1,0.9458960758324289,0.91491926,0.9457566589346602,0.6688213943231172,0.9436385503958753,1
pjxuqwbj829,2021-2022-1,0,0.16393764319581397,0.13102093,0.11814870767278238,0.29255675475367215,0.17308105446396466,0
pjxyqxbj023,2020-2021-1,1,0.293529126514718,0.17415953,0.4909762443351132,0.4289874791504341,0.32411772749945,0
pjxyqwbj272,2023-2024-1,0,0.04831900701939353,0.023212358,0.029324637698941208,0.06228711988733369,0.10407779773753219,0
pjxyqxbj277,2022-2023-1,1,0.5490726811963669,0.32889932,0.51764577727226,0.8405977966024505,0.535635059448098,0
pjxuqwbj490,2024-2025-1,0,0.3662385910457474,0.064083226,0.22244712579339376,0.007708490870181053,0.2267410319440774,0
pjxyqxbk140,2020-2021-2,1,0.886557411921807,0.74891055,0.8873082573468482,0.8670704558671515,0.9039692326876847,1
pjxyqwbk931,2021-2022-1,0,0.4373659604637485,0.33479095,0.5266973555975824,0.5114136468240288,0.489567401834551,0
pjxsqxbj908,2022-2023-1,0,0.16394298197714513,0.09128164,0.15590422533300827,0.2819820399081138,0.16663473590606842,0
pjxyqwbk562,2020-2021-2,0,0.28286035436648055,0.1818618,0.2769513754901205,0.2963267811037712,0.2652353845717986,0
pjxyqxbj794,2022-2023-1,1,0.7537797611628678,0.7147282,0.6713585092642013,0.8491053200242137,0.8370791948074864,1
pjxyqxbk290,2020-2021-1,0,0.4218792203586057,0.3856321,0.5557590939689693,0.5723733035872943,0.5227254238457462,0
pjxyqwbj334,2023-2024-1,0,0.02934428646133303,0.022084747,0.012344817539899564,0.03925968562212151,0.09862539473374381,0
pjxyqwbj977,2020-2021-2,0,0.11661414694820738,0.090600744,0.058421358413666746,0.2767959225080433,0.1388561774248174,0
pjxyqwbj293,2020-2021-2,1,0.544112311881277,0.32363728,0.5778774557855957,0.332618978827258,0.5468983864985594,0
pjwrqxbj911,2022-2023-1,0,0.7455219613622227,0.5549913,0.7524226493766596,0.5379994871221667,0.7923423216346943,1
pjxyqxbj979,2020-2021-1,0,0.2678043446965183,0.17351651,0.3586855470600432,0.4219019078948462,0.27761152901906705,0
pjxyqwbk796,2021-2022-2,0,0.512554889412613,0.29367986,0.4771910752546654,0.32411647816338646,0.48187212855973477,0
pjxyqwbk762,2020-2021-2,1,0.5813506508655731,0.40084872,0.6114742476726759,0.3308582717571905,0.6186829609085669,1
pjxqzxbj973,2022-2023-2,1,0.09372179870015851,0.07744643,0.10030733039015849,0.282239170477417,0.1367134633328278,0
pjxyqxbj788,2021-2022-1,1,0.7795920710388536,0.5681323,0.7677256981543603,0.6445980596953917,0.810738129365073,1
pjxsqxbj920,2022-2023-1,0,0.1648319124999284,0.11016126,0.15828822411483476,0.26753000791201825,0.17361760542392715,0
pjwrqxbj919,2021-2022-2,1,0.9731775480571221,0.9259678,0.9597740883066196,0.8798942545777605,0.9486857508356644,1
pjxyqwbk513,2023-2024-1,0,0.03368132479937029,0.022654217,0.04552196531923321,0.0314434164084516,0.10338680012827159,0
pjxyqxbk676,2022-2023-1,0,0.4478295536096394,0.3368451,0.4660464522737775,0.4447334990244299,0.47533738964081107,0
pjxyqwbj398,2022-2023-2,1,0.11445232394934088,0.07662328,0.08570798174743577,0.26761109410418904,0.13863933012101007,0
pjxyqwbj036,2020-2021-2,0,0.6627951446378704,0.45269242,0.7172286068179835,0.8345335596703507,0.7121046474711613,1
pjxyqwbk899,2022-2023-2,1,0.8687351687662466,0.7443869,0.844982638727549,0.8816218996978682,0.8951028285364322,1
pjxuqwbj778,2021-2022-2,1,0.4569630248294942,0.31980044,0.41017329535216296,0.8149161746023295,0.4533143261569135,0
pjxxztbj990,2020-2021-1,0,0.3984148384205319,0.34450626,0.5094458453041211,0.4962891506430724,0.47199049687810074,0
pjxyqxbk167,2020-2021-1,1,0.373049569870018,0.23853314,0.29040151004022946,0.4289572221983146,0.33197507684663113,0
pjxyqxbk954,2023-2024-1,0,0.030719870067282672,0.02188704,0.012139902619503418,0.0547144325792866,0.09881377646262944,0
pjxyqxbj096,2021-2022-2,0,0.17176560419976755,0.12641358,0.17378722577545921,0.29249315552013394,0.18422756781223962,0
pjxqqxbj997,2020-2021-1,0,0.2782150445986086,0.1785115,0.2617332105442327,0.42975194355209256,0.258811803299774,0
pjxuqwbj517,2021-2022-1,1,0.7142666302978977,0.5178816,0.651874388561537,0.7901958761391207,0.7442451602860737,1
pjxyqxbj922,2021-2022-2,1,0.620200169483166,0.45698944,0.6655116619247403,0.34267361518839873,0.681234955990877,1
pjxuqwbj608,2021-2022-1,0,0.5543844906759512,0.45765668,0.5115706521136814,0.7379476913857953,0.6105111687027167,1
pjxyqwbk513,2022-2023-2,0,0.6030113336681261,0.32860827,0.5057931357121943,0.31095939689545615,0.5528317402106281,0
pjxyqwbj928,2021-2022-1,0,0.7207596337516589,0.49726754,0.7501159118668006,0.5066132461626051,0.7599868919442878,1
pjxyqwbj651,2022-2023-2,0,0.14491625320502596,0.075053416,0.195902700845916,0.26984924117379255,0.16370629486408814,0
pjxyqxbj541,2023-2024-1,0,0.038055512428672576,0.028216392,0.060291502243485395,0.08679292486842713,0.10732899222184752,0
pjxyqxbk684,2021-2022-1,0,0.1120053657118553,0.087411664,0.07961413383124175,0.39528494662809344,0.14060007451840295,0
pjxuqwbj773,2021-2022-1,1,0.9514401116840263,0.8952133,0.9774803655284577,0.7351918265891778,0.9439601202762959,1
pjxyqwbj116,2020-2021-1,1,0.9232400354520738,0.8456701,0.8755332075673639,0.8806754562937483,0.925849272566884,1
pjxyqxbk239,2021-2022-2,1,0.6245939638722723,0.45572838,0.5899894663358147,0.8407854819791453,0.6631262817250724,1
pjxxxxbj968,2020-2021-1,0,0.26296241074752597,0.19377735,0.2568577146123863,0.43401975088821576,0.2592885304441285,0
pjxyqwbj789,2021-2022-2,0,0.6825194349232298,0.5180478,0.6436353693757234,0.4699419027714411,0.7296165402966818,1
pjxyqxbk803,2020-2021-2,1,0.5855689760300872,0.47895783,0.5366709534985659,0.5348870731067198,0.6422179984821645,1
pjxuqwbj547,2023-2024-1,0,0.0688063759556524,0.03370415,0.12431774016339521,0.0828770979077385,0.1228459717129975,0
pjxyqxbj571,2021-2022-1,0,0.2808095757210102,0.14633057,0.28586464759209496,0.4182097282762897,0.25105857116350144,0
pjxyqwbj095,2022-2023-1,1,0.24696378322717405,0.15435573,0.3073090379989642,0.44001524058285435,0.24848930535244382,0
pjxyqxbj823,2022-2023-2,1,0.6118262292447703,0.45694113,0.6167733713309053,0.7932990642913643,0.6661683192984852,1
pjxxxxbj966,2022-2023-2,0,0.11704198256594651,0.052311473,0.16263006208295328,0.2551693293077755,0.1443461832381532,0
pjwtqxbj952,2021-2022-1,0,0.7596314144601051,0.5420007,0.7432587946572532,0.5766520463723477,0.7896162287508538,1
pjxrqxbj955,2023-2024-1,0,0.052122388840015466,0.024558365,0.10330100732041803,0.07437742095654368,0.11450239788734648,0
pjxyqwbk736,2020-2021-2,1,0.2655758018186576,0.06316739,0.2821221857573242,0.00788361518779354,0.20855981234456664,0
pjxyqwbj897,2020-2021-1,0,0.3782423239126892,0.22813109,0.3472122398611022,0.45753928484253503,0.34531500963834005,0
pjxyqxbk429,2022-2023-2,0,0.1962367403376103,0.09660687,0.17137773881022414,0.2631754140427324,0.17967616855743992,0
pjxwxxbj927,2020-2021-1,1,0.35911105261216497,0.29971975,0.3946366662080051,0.506167164443388,0.3916576411353725,0
pjxyqxbl896,2022-2023-2,1,0.9367158638539246,0.87818897,0.8664735543729096,0.8108436065572168,0.9317076440915456,1
pjxyqxbj334,2021-2022-2,1,0.9745748715295832,0.95706546,0.9820866706572147,0.8823813484075045,0.9536080807574916,1
pjxsqxbj921,2024-2025-1,0,0.8868685671114671,0.86712676,0.9550034517582393,0.8903346508495013,0.9317569748362854,1
pjxrqxbj994,2021-2022-2,0,0.6023965917578162,0.4254218,0.6218409869837664,0.6771306748942131,0.6462196098521286,1
pjwrqxbj925,2023-2024-1,0,0.0498122549810995,0.025792459,0.04250105207680861,0.12753988939035513,0.106682260101726,0
pjxyqwbj384,2020-2021-2,0,0.21648345052657564,0.11298269,0.14160199045405064,0.261878251331194,0.18517376016061124,0
pjxxxxbj975,2021-2022-2,0,0.1263147687691723,0.08641696,0.10351169436206534,0.26461999904207806,0.14697707695681853,0
pjxyqwbk747,2021-2022-2,0,0.4748564563998133,0.23696625,0.4418301021134715,0.34651509250995927,0.4201676261765081,0
pjxyqwbj554,2020-2021-2,0,0.13531715033084857,0.08803882,0.0905854597603538,0.4052297880937165,0.14780451259833643,0
pjxyqwbj035,2022-2023-1,0,0.2627535259029026,0.1736191,0.21349006108940252,0.3030114869580302,0.2390389791949119,0
pjxyqwbj802,2020-2021-2,1,0.4735638842675026,0.31238496,0.4669037668105096,0.35957701259046276,0.47220777130592395,0
pjxyqwbk665,2021-2022-1,1,0.6820670133654436,0.4880964,0.5872297075806536,0.7979140806560756,0.7014534563109837,1
pjxsqxbj904,2023-2024-1,0,0.041233877271845035,0.025535922,0.023057244556630434,0.19982569524685834,0.10293644159962291,0
pjxxztfj992,2020-2021-2,0,0.7008192652081568,0.49854183,0.6057751667998097,0.5985841349417944,0.7176440207753788,1
pjxyqwbj034,2023-2024-1,0,0.029463874491643234,0.022035118,0.004505838583415136,0.03959017999346569,0.0977269862612146,0
pjxyqxbj182,2020-2021-1,1,0.3621361496145973,0.21935311,0.3655091440649186,0.4411115027155666,0.3393179685978436,0
pjxrqxbj918,2020-2021-2,0,0.22666813355942755,0.19839153,0.134950116784043,0.3286140531543418,0.21986662878392849,0
pjxwxxbj913,2020-2021-1,1,0.5039777773800125,0.2666454,0.4303288170219811,0.4661973850381,0.44753630220293744,0
pjxyqxbj262,2020-2021-1,1,0.6835347337545528,0.548329,0.5984710984766484,0.49885594004353856,0.7327087694398026,1
pjxyqxbl905,2021-2022-2,0,0.40851670526474504,0.3184811,0.4142126827313456,0.4499056737938008,0.4300615556016316,0
pjxyqwbk991,2022-2023-1,1,0.7470084547157488,0.5120194,0.7100583068324232,0.415604904534663,0.7651175768226677,1
pjxyqwbj203,2020-2021-1,0,0.4250448810916822,0.27881932,0.24145675568622157,0.5819742425301093,0.36142784252518656,0
pjxxzxkj990,2020-2021-2,0,0.5935832218826385,0.44566113,0.5744773479373941,0.7480338843385452,0.6397977661923712,1
pjxyqxbj361,2021-2022-1,0,0.13296631598214437,0.09805061,0.17417274025930363,0.40254521137336263,0.16478881440350512,0
pjxyqwbk824,2021-2022-2,1,0.14889149930721607,0.08410722,0.08700585047943041,0.26139832370848587,0.1487152150106961,0
pjxxxxbj907,2021-2022-2,0,0.7059339646169335,0.6027739,0.6865912183061706,0.8454895991786875,0.7862370763782782,1
pjxyqxbk742,2022-2023-2,0,0.4599435003693816,0.3277617,0.5205483462431323,0.8213422417202658,0.49541254997158624,0
pjxyqwbj004,2022-2023-2,0,0.2312008127227049,0.14452545,0.22257795784056222,0.2563135777351875,0.21859390586486668,0
pjxyqxbj829,2021-2022-1,0,0.2904789379648148,0.17751403,0.3490475952642724,0.32892407729988166,0.2848722033302185,0
pjxsqxbj771,2021-2022-2,0,0.5693794369960551,0.43951923,0.6111918890435553,0.6976725360893254,0.6370871298074968,1
pjwtqxbj969,2020-2021-2,0,0.3888508046677837,0.21356793,0.34170987936699,0.4079909114787245,0.3399396145624724,0
pjxsqxbj939,2023-2024-1,0,0.05195868146757384,0.033962283,0.019433092129202738,0.08748892048027553,0.10594983444350893,0
pjxyqxbj490,2020-2021-1,1,0.8540235843923046,0.7513764,0.8967949675255291,0.9105255430256406,0.9004638743090897,1
pjxyqxbj841,2021-2022-1,0,0.5230614418882913,0.4293498,0.5082509431364686,0.8209302217588326,0.5799650183722713,1
pjxwzxbj985,2020-2021-2,1,0.6516548158653157,0.42294613,0.6541269026116322,0.34431035470639904,0.6726988081762499,1
pjxyqxbj980,2022-2023-1,1,0.9352515721283993,0.8634976,0.8673744919464624,0.8972541024539591,0.9294772039979204,1
pjxrqxbj954,2022-2023-1,0,0.1014966489911443,0.0679983,0.04605277209492568,0.2714239882600748,0.12758055287096096,0
pjxyqxbk027,2020-2021-1,0,0.277120014432525,0.17875926,0.2944577902389165,0.42777925898869446,0.2668250835121781,0
pjxyqxbj415,2023-2024-1,0,0.03611032313034247,0.027198056,0.02087352312004638,0.06161893471300859,0.10188734668361188,0
pjxyqwbj361,2022-2023-1,1,0.29893850567902047,0.17836955,0.26469835909756195,0.27106744371788777,0.266060018923018,0
pjxyqxbj150,2021-2022-2,0,0.16337259470050303,0.08461206,0.16587253777314054,0.30924839391268594,0.16617942674166383,0
pjxyqxbk613,2022-2023-2,0,0.6583283384070037,0.37474743,0.5704513380517373,0.7843569183571091,0.6267467378771339,1
pjxyqxbk230,2020-2021-1,0,0.4648285265271956,0.31884193,0.36109087117308963,0.4853984776803507,0.43851474442318156,0
pjxwxxbj927,2023-2024-1,0,0.08932190238013508,0.06542264,0.14005533005855225,0.01881377854088364,0.13779739597751847,0
pjxxxxbj916,2023-2024-1,0,0.12925005152388963,0.13032734,0.19506948548557784,0.34017128772352245,0.17845749542651676,0
pjxyqwbk559,2022-2023-1,0,0.18993701896893803,0.10235075,0.09388828431407151,0.2588083229414199,0.1655189963577331,0
pjxuqwbj870,2020-2021-1,0,0.737554546092027,0.57258177,0.8341110961645706,0.707029673284225,0.8141841676890768,1
pjxqqxbj979,2022-2023-1,0,0.23438692406393077,0.148108,0.23700533706563057,0.3542609939383762,0.22471688879967638,0
pjwrqxbj956,2021-2022-2,0,0.6415891866525346,0.40039015,0.5185673921581296,0.33385335464839966,0.6155594250688524,1
pjxyqxbk978,2020-2021-2,1,0.933586219330973,0.85379237,0.8693661642819135,0.8136117535556068,0.9277846946438293,1
pjwrqxbj901,2021-2022-2,1,0.7525414174012424,0.5514749,0.7551893414776877,0.8275073727428118,0.7947539824386107,1
pjxyqxbk171,2023-2024-1,0,0.1148797687849713,0.06686785,0.19146504710919066,0.5005280933044056,0.15376357487854095,0
pjxyqwbk647,2023-2024-1,0,0.050519282279751235,0.023074795,0.05918469307671281,0.07838160497864707,0.10816562772856925,0
pjxxztfj992,2021-2022-1,0,0.14452497451476298,0.083379105,0.21113276814092524,0.4575990537566478,0.169744745400865,0
