sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxuqwbj797,2023-2024-T1,65.75,64.45790000000005,D,0.45771653503848975,SportAgent
pjxuqwbj799,2023-2024-T1,68.0,60.6618000000001,E,0.5052743144644029,SportAgent
pjxuqwbj800,2023-2024-T1,67.0,68.32379999999992,D,0.4092842968248933,SportAgent
pjxuqwbj803,2023-2024-T1,68.0,61.994600000000034,D,0.4885769122835186,SportAgent
pjxuqwbj804,2023-2024-T1,66.0,61.74890000000004,E,0.4916550573284191,SportAgent
pjxuqwbj805,2023-2024-T1,67.8,59.99129999999989,D,0.5136743806125774,SportAgent
pjxuqwbj806,2023-2024-T1,44.3,54.5481000000001,E,0.5818671323765254,SportAgent
pjxuqwbj811,2023-2024-T1,68.2,73.84810000000003,B,0.34007551916292966,SportAgent
pjxuqwbj812,2023-2024-T1,68.1,65.55460000000022,D,0.4439770084990394,SportAgent
pjxuqwbj814,2023-2024-T1,60.4,54.22399999999995,D,0.5859274775497152,SportAgent
pjxuqwbj818,2023-2024-T1,77.8,81.3467,B,0.2461325869948744,SportAgent
pjxuqwbj826,2023-2024-T1,81.2,66.19709999999988,E,0.43592772811097447,SportAgent
pjxuqwbj829,2023-2024-T1,74.9,73.33519999999992,C,0.3465011626042397,SportAgent
pjxuqwbj830,2023-2024-T1,44.0,58.82850000000005,E,0.528242012107123,SportAgent
pjxuqwbj831,2023-2024-T1,73.1,68.14580000000001,C,0.41151429201411605,SportAgent
pjxuqwbj833,2023-2024-T1,69.3,62.59959999999981,E,0.48099743425273256,SportAgent
pjxuqwbj837,2023-2024-T1,54.5,50.05800000000001,E,0.6381193874278411,SportAgent
pjxuqwbj838,2023-2024-T1,53.7,60.339599999999976,D,0.5093108563181568,SportAgent
pjxuqwbj839,2023-2024-T1,61.7,62.27410000000011,D,0.48507531871392184,SportAgent
pjxuqwbj840,2023-2024-T1,66.15,60.812100000000065,E,0.5033913466164239,SportAgent
pjxuqwbj845,2023-2024-T1,44.4,58.44390000000004,E,0.53306030508339,SportAgent
pjxuqwbj847,2023-2024-T1,44.5,47.40950000000005,E,0.6712999619146909,SportAgent
pjxuqwbj848,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxuqwbj850,2023-2024-T1,64.9,54.53129999999996,E,0.5820776038325888,SportAgent
pjxuqwbj853,2023-2024-T1,60.0,73.24929999999995,C,0.3475773232039826,SportAgent
pjxuqwbj854,2023-2024-T1,77.4,56.96609999999991,E,0.5515742763790938,SportAgent
pjxuqwbj857,2023-2024-T1,71.0,63.487299999999856,E,0.4698762728511926,SportAgent
pjxuqwbj858,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxuqwbj861,2023-2024-T1,52.15,60.68760000000011,D,0.5049510904425939,SportAgent
pjxuqwbj870,2023-2024-T1,62.2,56.196799999999975,E,0.5612121151379126,SportAgent
pjxuqwbj871,2023-2024-T1,67.4,65.30919999999993,D,0.4470513951250853,SportAgent
pjxuqwbj873,2023-2024-T1,57.5,60.44900000000016,E,0.507940286241182,SportAgent
pjxuqwbj876,2023-2024-T1,34.7,46.97788571428573,E,0.6767072528177427,SportAgent
pjxuqwbj877,2023-2024-T1,68.9,65.02609999999996,D,0.4505980897209798,SportAgent
pjxuqwbj878,2023-2024-T1,61.6,62.76449999999974,E,0.47893155668698617,SportAgent
pjxuqwbj879,2023-2024-T1,67.9,75.86979999999991,C,0.31474753447723547,SportAgent
pjxuqwbj881,2023-2024-T1,79.95,65.5723999999999,D,0.4437540089801211,SportAgent
pjxuqwbj883,2023-2024-T1,52.5,61.46090000000013,E,0.4952631394323307,SportAgent
pjxuqwbj890,2023-2024-T1,48.4,56.185499999999976,E,0.5613536822482398,SportAgent
pjxuqwbj892,2023-2024-T1,66.15,63.60990000000008,D,0.4683403323444547,SportAgent
pjxuqwbj894,2023-2024-T1,74.4,58.450000000000045,D,0.532983883899939,SportAgent
pjxuqwbj898,2023-2024-T1,65.4,59.5004,E,0.5198244066709466,SportAgent
pjxuqwbj903,2023-2024-T1,59.8,64.2704,E,0.460065546824892,SportAgent
pjxuqwbj904,2023-2024-T1,59.5,57.524800000000134,E,0.5445748476587575,SportAgent
pjxuqwbj905,2023-2024-T1,54.4,51.48580000000004,E,0.6202318192751788,SportAgent
pjxuqwbj906,2023-2024-T1,70.3,69.86470000000004,D,0.3899798047626726,SportAgent
pjxuqwbj914,2023-2024-T1,70.2,61.52430000000003,D,0.4944688602469567,SportAgent
pjxuqwbj915,2023-2024-T1,79.0,78.24360000000001,C,0.2850084188582478,SportAgent
pjxuqwbj916,2023-2024-T1,71.0,57.55220000000005,E,0.5442315787363724,SportAgent
pjxuqwbj917,2023-2024-T1,70.2,62.284999999999975,E,0.4849387628287407,SportAgent
pjxuqwbj918,2023-2024-T1,56.5,63.187000000000076,D,0.47363845012829053,SportAgent
pjxuqwbj925,2023-2024-T1,46.9,62.12700000000017,D,0.4869181967607459,SportAgent
pjxuqwbj927,2023-2024-T1,52.85,65.14139999999993,C,0.4491536040731289,SportAgent
pjxuqwbj928,2023-2024-T1,63.65,61.83190000000012,E,0.490615228110971,SportAgent
pjxuqwbj930,2023-2024-T1,60.75,70.04270000000007,C,0.3877498095734484,SportAgent
pjxuqwbj933,2023-2024-T1,34.75,47.92318571428572,E,0.6648644749954209,SportAgent
pjxuqwbj935,2023-2024-T1,79.75,76.58630000000007,B,0.3057711774374645,SportAgent
pjxuqwbj937,2023-2024-T1,55.4,62.498900000000106,D,0.48225901018281225,SportAgent
pjxuqwbj944,2023-2024-T1,61.6,64.71019999999994,D,0.4545557047787092,SportAgent
pjxuqwbj947,2023-2024-T1,65.4,63.215600000000116,D,0.4732801475304709,SportAgent
pjxuqwbj950,2023-2024-T1,60.25,79.81240000000001,B,0.26535439384221216,SportAgent
pjxuqwbj952,2023-2024-T1,55.4,61.234500000000146,D,0.49809949286401745,SportAgent
pjxuqwbj953,2023-2024-T1,66.6,57.620800000000045,E,0.543372153624121,SportAgent
pjxuqwbj954,2023-2024-T1,50.6,59.14600000000019,E,0.5242643521488146,SportAgent
pjxuqwbj955,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxuqwbj956,2023-2024-T1,71.1,62.43879999999986,D,0.4830119467607499,SportAgent
pjxuqwbj958,2023-2024-T1,52.0,50.79680000000006,E,0.6288636545862754,SportAgent
pjxuqwbj962,2023-2024-T1,65.7,58.50329999999994,E,0.5323161381494592,SportAgent
pjxuqwbj967,2023-2024-T1,72.0,66.01790000000008,D,0.43817275697562874,SportAgent
pjxuqwbj974,2023-2024-T1,58.1,60.08529999999997,E,0.5124967427036604,SportAgent
pjxuqwbj976,2023-2024-T1,62.1,66.12420000000016,C,0.43684102389352386,SportAgent
pjxuqwbj980,2023-2024-T1,50.1,55.81040000000001,E,0.5660529586273285,SportAgent
pjxuqwbj985,2023-2024-T1,42.5,47.17650000000006,E,0.6742190005612589,SportAgent
pjxuqwbj986,2023-2024-T1,76.7,78.12970000000007,C,0.2864353652180932,SportAgent
pjxuqwbj988,2023-2024-T1,61.8,52.48420000000006,E,0.6077238013149477,SportAgent
pjxuqwbj992,2023-2024-T1,57.2,58.19470000000007,E,0.5361822983483029,SportAgent
pjxuqwbj993,2023-2024-T1,69.4,64.48140000000001,C,0.4574221255612614,SportAgent
pjxuqwbj994,2023-2024-T1,73.4,59.61769999999999,E,0.5183548648973739,SportAgent
pjxuqwbj996,2023-2024-T1,65.55,60.533700000000145,E,0.5068791593168718,SportAgent
pjxuzvbj991,2023-2024-T1,63.3,61.68890000000014,E,0.4924067411000663,SportAgent
pjxuzvbj996,2023-2024-T1,57.5,62.58620000000013,D,0.48116531029506326,SportAgent
pjxuzxbj984,2023-2024-T1,61.5,73.04460000000029,C,0.3501418176715858,SportAgent
pjxuzxbj986,2023-2024-T1,74.4,51.56090000000005,E,0.6192909617543321,SportAgent
pjxuzxbj987,2023-2024-T1,49.6,57.72489999999979,D,0.542067982280314,SportAgent
pjxuzxbj997,2023-2024-T1,63.7,57.602199999999904,E,0.5436051755933338,SportAgent
pjxvzxbj989,2023-2024-T1,62.65,62.004300000000086,E,0.48845539007376815,SportAgent
pjxvzxbj996,2023-2024-T1,69.0,66.96000000000001,D,0.4263700689544624,SportAgent
pjxvzxbj997,2023-2024-T1,53.1,58.322000000000116,D,0.5345874759461215,SportAgent
pjxwxxbj899,2023-2024-T1,50.8,49.609500000000054,E,0.6437382236209129,SportAgent
pjxwxxbj905,2023-2024-T1,81.0,67.11189999999976,D,0.42446705620590863,SportAgent
pjxwxxbj907,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxwxxbj908,2023-2024-T1,56.8,58.33069999999996,D,0.5344784817992345,SportAgent
pjxwxxbj910,2023-2024-T1,60.6,64.21450000000007,D,0.46076586553881027,SportAgent
pjxwxxbj913,2023-2024-T1,35.2,55.16440000000013,E,0.574146087235409,SportAgent
pjxwxxbj914,2023-2024-T1,53.15,57.017899999999884,E,0.5509253227229043,SportAgent
pjxwxxbj915,2023-2024-T1,83.6,82.66299999999997,B,0.22964189785119304,SportAgent
pjxwxxbj916,2023-2024-T1,88.9,68.26390000000004,C,0.4100347277902543,SportAgent
pjxwxxbj918,2023-2024-T1,71.6,71.9858000000001,C,0.36340653062861183,SportAgent
pjxwxxbj924,2023-2024-T1,69.0,72.70989999999998,C,0.35433496031110223,SportAgent
pjxwxxbj927,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxwxxbj928,2023-2024-T1,55.2,60.8403000000001,E,0.5030380552437486,SportAgent
pjxwxxbj930,2023-2024-T1,72.7,67.34720000000003,D,0.4215192030147572,SportAgent
pjxwxxbj934,2023-2024-T1,45.1,46.69840000000002,E,0.6802086674150118,SportAgent
pjxwxxbj938,2023-2024-T1,67.8,63.28490000000015,D,0.47241195277421644,SportAgent
pjxwxxbj940,2023-2024-T1,62.2,62.77170000000017,D,0.47884135463438293,SportAgent
pjxwxxbj941,2023-2024-T1,55.1,63.14250000000009,E,0.47419594892559624,SportAgent
pjxwxxbj943,2023-2024-T1,74.6,75.38109999999988,C,0.3208699987973128,SportAgent
pjxwxxbj944,2023-2024-T1,60.8,64.82590000000008,E,0.4531062079057121,SportAgent
pjxwxxbj945,2023-2024-T1,50.8,59.65990000000005,D,0.5178261806446471,SportAgent
pjxwxxbj946,2023-2024-T1,82.1,82.06900000000013,B,0.23708356719051105,SportAgent
pjxwxxbj949,2023-2024-T1,73.9,58.21230000000005,E,0.535961804441953,SportAgent
pjxwxxbj951,2023-2024-T1,48.4,58.509600000000106,D,0.5322372113534339,SportAgent
pjxwxxbj953,2023-2024-T1,85.4,85.01879999999991,B,0.20012828736370203,SportAgent
pjxwxxbj960,2023-2024-T1,54.7,62.049600000000154,D,0.48788786882617263,SportAgent
pjxwxxbj963,2023-2024-T1,60.4,61.94709999999992,E,0.48917199526940847,SportAgent
pjxwxxbj964,2023-2024-T1,65.0,60.051600000000064,E,0.5129189384220685,SportAgent
pjxwxxbj967,2023-2024-T1,72.4,75.0497000000001,B,0.32502179882938176,SportAgent
pjxwxxbj970,2023-2024-T1,86.25,87.61770000000007,A,0.16756910479474585,SportAgent
pjxwxxbj972,2023-2024-T1,54.5,55.4505000000001,D,0.5705618084509323,SportAgent
pjxwxxbj981,2023-2024-T1,59.7,60.58830000000004,E,0.506195127084673,SportAgent
pjxwxxbj983,2023-2024-T1,67.2,63.981099999999905,E,0.46368991541052496,SportAgent
pjxwxxbj992,2023-2024-T1,75.4,74.37699999999992,C,0.33344942671584965,SportAgent
pjxwxxbj993,2023-2024-T1,50.3,56.90880000000011,E,0.5522921343810155,SportAgent
pjxwxxbj995,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxwzxbj985,2023-2024-T1,59.45,55.643700000000095,E,0.5681413867062242,SportAgent
pjxwzxbj986,2023-2024-T1,61.6,58.57989999999996,E,0.531356488534321,SportAgent
pjxwzxbj987,2023-2024-T1,66.8,63.403199999999984,D,0.4709298829377849,SportAgent
pjxwzxbj988,2023-2024-T1,58.2,62.4274000000001,D,0.4831547666773601,SportAgent
pjxwzxbj989,2023-2024-T1,50.2,63.01090000000008,D,0.47584464199807885,SportAgent
pjxwzxbj990,2023-2024-T1,62.6,62.09510000000006,D,0.48731784196600714,SportAgent
pjxwzxbj993,2023-2024-T1,63.3,62.03030000000001,D,0.4881296604393881,SportAgent
pjxwzxbj996,2023-2024-T1,68.35,53.00650000000009,E,0.6011803940827474,SportAgent
pjxwzxbj997,2023-2024-T1,43.8,60.39850000000002,D,0.5085729534156547,SportAgent
pjxwzxbj998,2023-2024-T1,62.2,65.72380000000004,D,0.441857260262993,SportAgent
pjxwzxkj985,2023-2024-T1,65.9,59.61320000000013,E,0.518411241180246,SportAgent
pjxwzxkj989,2023-2024-T1,55.8,57.351999999999954,D,0.5467396969211074,SportAgent
pjxwzxkj991,2023-2024-T1,67.0,65.67870000000003,D,0.4424222758980154,SportAgent
pjxwzxkj992,2023-2024-T1,75.2,70.57409999999997,D,0.38109239696921615,SportAgent
pjxwzxkj993,2023-2024-T1,51.4,51.774200000000036,E,0.6166187259461219,SportAgent
pjxwzxkj996,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxwzxkj998,2023-2024-T1,67.3,67.3614000000001,D,0.4213413045221328,SportAgent
pjxxxxbj901,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj904,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj907,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj908,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj910,2023-2024-T1,61.85,60.170399999999944,E,0.5114306045542059,SportAgent
pjxxxxbj911,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj912,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj913,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj914,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj915,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj916,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj917,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj921,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj922,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj923,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj930,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj932,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj933,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj937,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj941,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj942,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj943,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj944,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj945,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj953,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj955,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj957,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj958,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj963,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj966,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj968,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj970,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj975,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj980,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj981,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj986,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj987,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj988,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj989,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj995,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxxxbj997,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxxztbj990,2023-2024-T1,70.3,63.64829999999994,D,0.4678592547306014,SportAgent
pjxxztbj994,2023-2024-T1,54.8,64.38999999999993,D,0.4585671905067402,SportAgent
pjxxztbj995,2023-2024-T1,69.9,63.41090000000002,D,0.47083341685375624,SportAgent
pjxxztbj998,2023-2024-T1,55.1,53.53180000000001,E,0.5945994026619659,SportAgent
pjxxzxbj995,2023-2024-T1,59.6,58.90500000000014,E,0.5272836152982701,SportAgent
pjxxzxbj998,2023-2024-T1,59.8,66.97929999999981,E,0.42612827734125125,SportAgent
pjxxzxkj978,2023-2024-T1,51.4,60.45119999999992,E,0.5079127245028913,SportAgent
pjxxzxkj979,2023-2024-T1,49.7,51.919100000000014,E,0.6148034096375911,SportAgent
pjxxzxkj981,2023-2024-T1,74.6,71.52010000000011,C,0.36924084950288993,SportAgent
pjxxzxkj983,2023-2024-T1,43.9,49.97859999999997,E,0.6391141156189897,SportAgent
pjxxzxkj987,2023-2024-T1,60.15,62.83329999999986,D,0.47806962596216107,SportAgent
pjxxzxkj990,2023-2024-T1,78.75,57.17980000000004,E,0.5488970293457374,SportAgent
pjxxzxkj991,2023-2024-T1,59.35,61.72830000000003,E,0.4919131354233518,SportAgent
pjxxzxkj995,2023-2024-T1,55.6,63.76349999999996,D,0.4664160218890361,SportAgent
pjxxzxkj997,2023-2024-T1,56.0,55.37079999999996,E,0.5715602950609404,SportAgent
pjxxzxkj998,2023-2024-T1,57.4,60.46560000000013,D,0.5077323203976931,SportAgent
pjxyqwbj001,2023-2024-T1,53.1,60.87290000000006,E,0.5026296403944868,SportAgent
pjxyqwbj002,2023-2024-T1,71.4,63.24460000000009,D,0.4729168337075078,SportAgent
pjxyqwbj003,2023-2024-T1,53.2,62.386899999999926,E,0.4836621532232249,SportAgent
pjxyqwbj004,2023-2024-T1,50.4,57.59560000000002,D,0.5436878608082137,SportAgent
pjxyqwbj006,2023-2024-T1,74.0,67.11609999999997,D,0.42441443834189063,SportAgent
pjxyqwbj007,2023-2024-T1,48.6,62.644099999999895,E,0.4804399354554255,SportAgent
pjxyqwbj013,2023-2024-T1,55.8,65.02029999999988,D,0.45067075248557353,SportAgent
pjxyqwbj015,2023-2024-T1,46.8,57.39150000000015,E,0.546244838438103,SportAgent
pjxyqwbj016,2023-2024-T1,51.95,64.96190000000001,E,0.45140239135664295,SportAgent
pjxyqwbj018,2023-2024-T1,65.7,58.75699999999998,E,0.5291377686016717,SportAgent
pjxyqwbj020,2023-2024-T1,75.6,88.03160000000004,B,0.16238373957665764,SportAgent
pjxyqwbj022,2023-2024-T1,63.0,64.95539999999997,D,0.45148382376523877,SportAgent
pjxyqwbj023,2023-2024-T1,65.2,64.36660000000012,D,0.45886034717768076,SportAgent
pjxyqwbj027,2023-2024-T1,58.6,62.3028,E,0.484715763309818,SportAgent
pjxyqwbj031,2023-2024-T1,55.65,60.68759999999997,E,0.5049510904425957,SportAgent
pjxyqwbj033,2023-2024-T1,50.0,56.298400000000036,D,0.5599392639512537,SportAgent
pjxyqwbj034,2023-2024-T1,75.8,73.97899999999991,C,0.33843559573445137,SportAgent
pjxyqwbj035,2023-2024-T1,45.55,49.66350000000008,E,0.643061708226429,SportAgent
pjxyqwbj036,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxyqwbj038,2023-2024-T1,45.9,62.01870000000004,E,0.4882749859685731,SportAgent
pjxyqwbj041,2023-2024-T1,35.55,54.3871857142857,D,0.5838830766631575,SportAgent
pjxyqwbj043,2023-2024-T1,48.35,59.49140000000006,E,0.5199371592366931,SportAgent
pjxyqwbj044,2023-2024-T1,70.65,60.483000000000175,E,0.5075143321039144,SportAgent
pjxyqwbj046,2023-2024-T1,40.2,53.550999999999846,D,0.5943588638550403,SportAgent
pjxyqwbj047,2023-2024-T1,65.6,64.0528,D,0.46279165330340377,SportAgent
pjxyqwbj049,2023-2024-T1,53.8,56.07520000000006,E,0.5627355275817858,SportAgent
pjxyqwbj050,2023-2024-T1,66.35,59.873800000000166,E,0.5151464279987188,SportAgent
pjxyqwbj052,2023-2024-T1,59.45,57.668600000000126,D,0.5427733122193734,SportAgent
pjxyqwbj053,2023-2024-T1,81.8,60.985199999999956,D,0.5012227389352193,SportAgent
pjxyqwbj054,2023-2024-T1,68.9,62.41890000000015,D,0.4832612552116763,SportAgent
pjxyqwbj058,2023-2024-T1,76.55,75.84799999999997,C,0.3150206462476003,SportAgent
pjxyqwbj059,2023-2024-T1,53.1,58.28119999999986,D,0.5350986209108457,SportAgent
pjxyqwbj061,2023-2024-T1,51.6,52.10929999999998,E,0.6124205720814657,SportAgent
pjxyqwbj062,2023-2024-T1,62.05,62.11430000000009,D,0.48707730315907916,SportAgent
pjxyqwbj069,2023-2024-T1,40.1,59.63068571428575,D,0.5181921790525095,SportAgent
pjxyqwbj072,2023-2024-T1,62.4,57.89519999999994,E,0.5399344531751167,SportAgent
pjxyqwbj073,2023-2024-T1,68.6,63.19549999999999,E,0.4735319615939747,SportAgent
pjxyqwbj077,2023-2024-T1,55.5,56.38110000000008,D,0.5589031931526645,SportAgent
pjxyqwbj078,2023-2024-T1,60.0,59.89118571428571,E,0.5149286186772695,SportAgent
pjxyqwbj080,2023-2024-T1,64.7,62.84010000000007,D,0.4779844351347049,SportAgent
pjxyqwbj082,2023-2024-T1,50.6,59.05680000000011,E,0.5253818553559998,SportAgent
pjxyqwbj084,2023-2024-T1,52.9,58.64419999999986,E,0.5305509340923723,SportAgent
pjxyqwbj085,2023-2024-T1,51.8,75.00069999999997,C,0.32563567390956305,SportAgent
pjxyqwbj086,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxyqwbj087,2023-2024-T1,54.6,57.27060000000012,E,0.5477594812379751,SportAgent
pjxyqwbj088,2023-2024-T1,82.0,81.45399999999998,C,0.24478832584990995,SportAgent
pjxyqwbj089,2023-2024-T1,74.8,76.86319999999994,C,0.30230215683130834,SportAgent
pjxyqwbj090,2023-2024-T1,61.6,62.217400000000055,D,0.4857856598781304,SportAgent
pjxyqwbj092,2023-2024-T1,83.1,55.54200000000007,E,0.5694154906991686,SportAgent
pjxyqwbj095,2023-2024-T1,68.5,65.36550000000007,D,0.44634606518602016,SportAgent
pjxyqwbj098,2023-2024-T1,66.8,61.22019999999994,D,0.49827864416292955,SportAgent
pjxyqwbj100,2023-2024-T1,60.0,47.82218571428568,E,0.666129809344363,SportAgent
pjxyqwbj101,2023-2024-T1,45.35,58.105600000000095,E,0.5372985487492006,SportAgent
pjxyqwbj104,2023-2024-T1,51.55,49.555000000000064,E,0.6444210030468269,SportAgent
pjxyqwbj108,2023-2024-T1,55.8,55.67660000000002,E,0.5677292134381045,SportAgent
pjxyqwbj109,2023-2024-T1,47.8,58.39299999999997,D,0.5336979834830059,SportAgent
pjxyqwbj112,2023-2024-T1,52.9,56.59520000000009,E,0.5562209348941652,SportAgent
pjxyqwbj116,2023-2024-T1,66.8,66.19220000000003,D,0.43598911561899056,SportAgent
pjxyqwbj117,2023-2024-T1,69.9,76.84469999999992,C,0.30253392599423357,SportAgent
pjxyqwbj122,2023-2024-T1,51.9,58.529199999999946,D,0.5319916613213642,SportAgent
pjxyqwbj125,2023-2024-T1,57.1,54.51249999999994,E,0.5823131314143722,SportAgent
pjxyqwbj126,2023-2024-T1,60.2,62.640200000000064,E,0.4804887949005805,SportAgent
pjxyqwbj129,2023-2024-T1,73.2,63.19390000000016,D,0.47355200649454987,SportAgent
pjxyqwbj130,2023-2024-T1,75.8,63.84929999999995,D,0.4653411140955789,SportAgent
pjxyqwbj133,2023-2024-T1,56.9,61.00900000000013,E,0.5009245710391299,SportAgent
pjxyqwbj139,2023-2024-T1,36.25,47.72909999999993,E,0.667295993024378,SportAgent
pjxyqwbj146,2023-2024-T1,58.6,56.87030000000008,E,0.5527744648011571,SportAgent
pjxyqwbj149,2023-2024-T1,67.4,62.48930000000006,D,0.4823792795862766,SportAgent
pjxyqwbj150,2023-2024-T1,41.0,47.20108571428574,E,0.6739109891872102,SportAgent
pjxyqwbj153,2023-2024-T1,97.5,92.74579999999996,A,0.10332394563823699,SportAgent
pjxyqwbj154,2023-2024-T1,69.6,59.10379999999993,E,0.5247930364015441,SportAgent
pjxyqwbj155,2023-2024-T1,73.0,73.87010000000005,C,0.33979990177999164,SportAgent
