REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbj694,2023-2024-2,study,0.020823954396295412,0.0,0.0,0.020823954396295412,0.020823954396295412,,,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.9583520912074092,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj692,2023-2024-2,study,0.027437229473573195,0.0,0.0,0.027437229473573195,0.027437229473573195,,,0.027437229473573195,0.027437229473573195,0.027437229473573195,0.027437229473573195,0.9451255410528536,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj687,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj686,2023-2024-2,study,0.015406328543673242,0.0,0.0,0.015406328543673242,0.015406328543673242,,,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.9691873429126535,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj540,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj243,2023-2024-2,study,0.010119781525601718,0.0,0.0,0.010119781525601718,0.010119781525601718,,,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.9797604369487966,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj096,2023-2024-2,study,0.01530713332484437,0.0,0.0,0.01530713332484437,0.01530713332484437,,,0.01530713332484437,0.01530713332484437,0.01530713332484437,0.01530713332484437,0.9693857333503113,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj095,2023-2024-2,study,0.009365970984563427,0.0,0.0,0.009365970984563427,0.009365970984563427,,,0.009365970984563427,0.009365970984563427,0.009365970984563427,0.009365970984563427,0.9812680580308731,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk743,2023-2024-2,study,0.010119781525601718,0.0,0.0,0.010119781525601718,0.010119781525601718,,,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.9797604369487966,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk582,2023-2024-2,study,0.123445111324438,0.0,0.0,0.123445111324438,0.123445111324438,,,0.123445111324438,0.123445111324438,0.123445111324438,0.123445111324438,0.7531097773511239,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk578,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk402,2023-2024-2,study,0.008567534648911454,0.0,0.0,0.008567534648911454,0.008567534648911454,,,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.9828649307021771,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk086,2023-2024-2,study,0.013720325398301666,0.0,0.0,0.013720325398301666,0.013720325398301666,,,0.013720325398301666,0.013720325398301666,0.013720325398301666,0.013720325398301666,0.9725593492033967,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl919,2023-2024-2,study,0.05203334541420447,0.0,0.0,0.05203334541420447,0.05203334541420447,,,0.05203334541420447,0.05203334541420447,0.05203334541420447,0.05203334541420447,0.8959333091715911,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl916,2023-2024-2,study,0.015406328543673242,0.0,0.0,0.015406328543673242,0.015406328543673242,,,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.9691873429126535,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj277,2023-2024-2,study,0.02591418522318061,0.0,0.0,0.02591418522318061,0.02591418522318061,,,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.9481716295536388,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk815,2023-2024-2,study,0.09081531018952056,0.0,0.0,0.09081531018952056,0.09081531018952056,,,0.09081531018952056,0.09081531018952056,0.09081531018952056,0.09081531018952056,0.8183693796209589,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk531,2023-2024-2,study,0.14390177845437072,0.0,0.0,0.14390177845437072,0.14390177845437072,,,0.14390177845437072,0.14390177845437072,0.14390177845437072,0.14390177845437072,0.7121964430912586,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj903,2023-2024-2,study,0.015608725576355204,0.0,0.0,0.015608725576355204,0.015608725576355204,,,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.9687825488472896,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj898,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxuqwbj904,2023-2024-2,study,0.02423758359868304,0.0,0.0,0.02423758359868304,0.02423758359868304,,,0.02423758359868304,0.02423758359868304,0.02423758359868304,0.02423758359868304,0.9515248328026339,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj726,2023-2024-2,study,0.01610192011285,0.0,0.0,0.01610192011285,0.01610192011285,,,0.01610192011285,0.01610192011285,0.01610192011285,0.01610192011285,0.9677961597743,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj724,2023-2024-2,study,0.00931791491832634,0.0,0.0,0.00931791491832634,0.00931791491832634,,,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.9813641701633473,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj682,2023-2024-2,study,0.01927489797046493,0.0,0.0,0.01927489797046493,0.01927489797046493,,,0.01927489797046493,0.01927489797046493,0.01927489797046493,0.01927489797046493,0.9614502040590701,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj681,2023-2024-2,study,0.02039872889001581,0.0,0.0,0.02039872889001581,0.02039872889001581,,,0.02039872889001581,0.02039872889001581,0.02039872889001581,0.02039872889001581,0.9592025422199684,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj529,2023-2024-2,study,0.02591418522318061,0.0,0.0,0.02591418522318061,0.02591418522318061,,,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.02591418522318061,0.9481716295536388,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj524,2023-2024-2,study,0.03292496710782873,0.0,0.0,0.03292496710782873,0.03292496710782873,,,0.03292496710782873,0.03292496710782873,0.03292496710782873,0.03292496710782873,0.9341500657843426,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj521,2023-2024-2,study,0.028459065077295988,0.0,0.0,0.028459065077295988,0.028459065077295988,,,0.028459065077295988,0.028459065077295988,0.028459065077295988,0.028459065077295988,0.943081869845408,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj519,2023-2024-2,study,0.023638695548945432,0.0,0.0,0.023638695548945432,0.023638695548945432,,,0.023638695548945432,0.023638695548945432,0.023638695548945432,0.023638695548945432,0.9527226089021091,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
